distance,source,driving,frame
0,normalized_westernMale,Surprise_007_7_1,0
0,normalized_westernMale,Positive_022_3_3,0
0,normalized_westernMale,Negative_018_3_1,0
0,normalized_asianFemale,Surprise_007_7_1,0
0,normalized_asianFemale,Positive_022_3_3,0
0,normalized_asianFemale,Negative_018_3_1,0
0,normalized_westernMale,Surprise_EP01_13,0
0,normalized_westernMale,Positive_EP01_01f,0
0,normalized_westernMale,Negative_EP19_06f,0
0,normalized_asianFemale,Surprise_EP01_13,0
0,normalized_asianFemale,Positive_EP01_01f,0
0,normalized_asianFemale,Negative_EP19_06f,0
0,normalized_westernMale,Surprise_s20_sur_01,0
0,normalized_westernMale,Positive_s3_po_05,0
0,normalized_westernMale,Negative_s11_ne_02,0
0,normalized_asianFemale,Surprise_s20_sur_01,0
0,normalized_asianFemale,Positive_s3_po_05,0
0,normalized_asianFemale,Negative_s11_ne_02,0
